gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C16000	Y8000	0.80.pgs	CEU	N16000	0.795925015625	0.81044390625	0.83975265625	0.800334046875	0.5
C16000	Y8000	0.80.pgs	CEU	N20000	0.79247953	0.80761061	0.83781275	0.7994383	0.5
C20000	Y12000	0.20.pgs	CEU	N4000	0.758931	0.76523975	0.77780825	0.7348765	0.5
C20000	Y12000	0.20.pgs	CEU	N8000	0.7705211875	0.7764675	0.787841375	0.745783375	0.5
C20000	Y12000	0.20.pgs	CEU	N12000	0.77112425	0.776038888888889	0.787120666666667	0.749781805555556	0.5
C20000	Y12000	0.20.pgs	CEU	N16000	0.771629921875	0.7766159375	0.78663934375	0.74467384375	0.5
C20000	Y12000	0.20.pgs	CEU	N20000	0.76908481	0.77450165	0.7863889	0.74766851	0.5
C20000	Y12000	0.35.pgs	CEU	N4000	0.791869	0.802453	0.8242465	0.7584395	0.5
C20000	Y12000	0.35.pgs	CEU	N8000	0.807429	0.8177166875	0.8372995625	0.770335	0.5
C20000	Y12000	0.35.pgs	CEU	N12000	0.806794777777778	0.816227222222222	0.835746277777778	0.777724166666667	0.5
C20000	Y12000	0.35.pgs	CEU	N16000	0.80843459375	0.817648515625	0.83607553125	0.771638125	0.5
C20000	Y12000	0.35.pgs	CEU	N20000	0.80530243	0.81497123	0.83522198	0.77548769	0.5
C20000	Y12000	0.50.pgs	CEU	N4000	0.80272575	0.81699875	0.84945325	0.76638275	0.5
C20000	Y12000	0.50.pgs	CEU	N8000	0.820109875	0.834734625	0.8631266875	0.7765408125	0.5
C20000	Y12000	0.50.pgs	CEU	N12000	0.819424027777778	0.832904027777778	0.861192555555556	0.786307416666667	0.5
C20000	Y12000	0.50.pgs	CEU	N16000	0.8215089375	0.834489546875	0.862229921875	0.78033665625	0.5
C20000	Y12000	0.50.pgs	CEU	N20000	0.81821593	0.83181306	0.86110948	0.78386367	0.5
C20000	Y12000	0.65.pgs	CEU	N4000	0.80345775	0.82059725	0.85692825	0.77169425	0.5
C20000	Y12000	0.65.pgs	CEU	N8000	0.821467625	0.8388129375	0.8719441875	0.7811255625	0.5
C20000	Y12000	0.65.pgs	CEU	N12000	0.8206465	0.837145833333333	0.86980975	0.789926472222222	0.5
C20000	Y12000	0.65.pgs	CEU	N16000	0.82305390625	0.8387058125	0.87104721875	0.78455678125	0.5
C20000	Y12000	0.65.pgs	CEU	N20000	0.8198169	0.83621447	0.86982134	0.7869644	0.5
C20000	Y12000	0.80.pgs	CEU	N4000	0.7984215	0.815832	0.851044	0.78179775	0.5
C20000	Y12000	0.80.pgs	CEU	N8000	0.8157680625	0.8340421875	0.866802625	0.7897295	0.5
C20000	Y12000	0.80.pgs	CEU	N12000	0.815029944444444	0.832314861111111	0.865137861111111	0.796405666666667	0.5
C20000	Y12000	0.80.pgs	CEU	N16000	0.8178245	0.834162140625	0.865825359375	0.791953421875	0.5
C20000	Y12000	0.80.pgs	CEU	N20000	0.81466804	0.83177913	0.86455565	0.79302181	0.5
C20000	Y16000	0.20.pgs	CEU	N4000	0.78469125	0.793149	0.80921375	0.7422735	0.5
C20000	Y16000	0.20.pgs	CEU	N8000	0.7888255	0.7968288125	0.81337125	0.750799	0.5
C20000	Y16000	0.20.pgs	CEU	N12000	0.793764861111111	0.801103916666667	0.817407333333333	0.7590865	0.5
C20000	Y16000	0.20.pgs	CEU	N16000	0.794412125	0.801539921875	0.8166825625	0.75530509375	0.5
C20000	Y16000	0.20.pgs	CEU	N20000	0.79202643	0.79986557	0.81624484	0.75845738	0.5
C20000	Y16000	0.35.pgs	CEU	N4000	0.80917425	0.821708	0.8474455	0.757305	0.5
C20000	Y16000	0.35.pgs	CEU	N8000	0.8195165625	0.8320813125	0.856621125	0.7623354375	0.5
C20000	Y16000	0.35.pgs	CEU	N12000	0.822631194444444	0.834539027777778	0.858667777777778	0.77319925	0.5
C20000	Y16000	0.35.pgs	CEU	N16000	0.823732625	0.83503571875	0.859138265625	0.768950875	0.5
C20000	Y16000	0.35.pgs	CEU	N20000	0.82084331	0.8328153	0.85841509	0.7723975	0.5
C20000	Y16000	0.50.pgs	CEU	N4000	0.81317375	0.82924375	0.8640895	0.7605355	0.5
C20000	Y16000	0.50.pgs	CEU	N8000	0.82694725	0.84351575	0.8757653125	0.763432125	0.5
C20000	Y16000	0.50.pgs	CEU	N12000	0.828993055555556	0.844830194444444	0.875697638888889	0.775439416666667	0.5
C20000	Y16000	0.50.pgs	CEU	N16000	0.83035728125	0.845496796875	0.877138296875	0.7712994375	0.5
C20000	Y16000	0.50.pgs	CEU	N20000	0.82727142	0.84301838	0.87632473	0.77426817	0.5
C20000	Y16000	0.65.pgs	CEU	N4000	0.8088285	0.8274355	0.86508625	0.76822375	0.5
C20000	Y16000	0.65.pgs	CEU	N8000	0.8245736875	0.843461375	0.878302	0.7709843125	0.5
C20000	Y16000	0.65.pgs	CEU	N12000	0.825574611111111	0.843553194444444	0.877485333333333	0.78074975	0.5
C20000	Y16000	0.65.pgs	CEU	N16000	0.827439640625	0.8447449375	0.87900134375	0.77721715625	0.5
C20000	Y16000	0.65.pgs	CEU	N20000	0.82429631	0.84224415	0.87786408	0.7792955	0.5
C20000	Y16000	0.80.pgs	CEU	N4000	0.80023375	0.81858875	0.85438775	0.7807775	0.5
C20000	Y16000	0.80.pgs	CEU	N8000	0.8166995	0.8354409375	0.868857125	0.78588775	0.5
C20000	Y16000	0.80.pgs	CEU	N12000	0.816784527777778	0.834613777777778	0.867749861111111	0.792171694444444	0.5
C20000	Y16000	0.80.pgs	CEU	N16000	0.819322296875	0.83630884375	0.868642359375	0.789601421875	0.5
C20000	Y16000	0.80.pgs	CEU	N20000	0.81620431	0.83393679	0.86736772	0.79039919	0.5
C20000	Y20000	0.20.pgs	CEU	N4000	0.801972	0.812868	0.83349325	0.7399255	0.5
C20000	Y20000	0.20.pgs	CEU	N8000	0.8072699375	0.8173919375	0.838326875	0.7497706875	0.5
C20000	Y20000	0.20.pgs	CEU	N12000	0.811692361111111	0.821729083333333	0.84123075	0.757694472222222	0.5
C20000	Y20000	0.20.pgs	CEU	N16000	0.81264425	0.821609328125	0.84043425	0.75228125	0.5
C20000	Y20000	0.20.pgs	CEU	N20000	0.81055829	0.82058583	0.84100119	0.75605624	0.5
C20000	Y20000	0.35.pgs	CEU	N4000	0.81893775	0.8345475	0.8653415	0.74552975	0.5
C20000	Y20000	0.35.pgs	CEU	N8000	0.8302746875	0.8450314375	0.8732663125	0.7553019375	0.5
C20000	Y20000	0.35.pgs	CEU	N12000	0.832928972222222	0.847089305555556	0.874441444444445	0.764332916666667	0.5
C20000	Y20000	0.35.pgs	CEU	N16000	0.83432771875	0.84776125	0.87529628125	0.75893909375	0.5
C20000	Y20000	0.35.pgs	CEU	N20000	0.83172144	0.84607374	0.87514629	0.7628857	0.5
C20000	Y20000	0.50.pgs	CEU	N4000	0.8180545	0.83716025	0.874986	0.75176975	0.5
C20000	Y20000	0.50.pgs	CEU	N8000	0.83269025	0.8509424375	0.8861386875	0.759112	0.5
C20000	Y20000	0.50.pgs	CEU	N12000	0.834326083333333	0.851688222222222	0.885355527777778	0.768665305555556	0.5
C20000	Y20000	0.50.pgs	CEU	N16000	0.835959046875	0.852818828125	0.886847296875	0.76379759375	0.5
C20000	Y20000	0.50.pgs	CEU	N20000	0.83314635	0.85077491	0.88625607	0.7667618	0.5
C20000	Y20000	0.65.pgs	CEU	N4000	0.8112455	0.830924	0.87005375	0.76460575	0.5
C20000	Y20000	0.65.pgs	CEU	N8000	0.8274108125	0.8470984375	0.8838774375	0.769949375	0.5
C20000	Y20000	0.65.pgs	CEU	N12000	0.827988638888889	0.84672925	0.882254583333333	0.777565083333333	0.5
C20000	Y20000	0.65.pgs	CEU	N16000	0.830095484375	0.848171375	0.88354940625	0.773964078125	0.5
C20000	Y20000	0.65.pgs	CEU	N20000	0.82721351	0.84602142	0.88256751	0.77587748	0.5
C20000	Y20000	0.80.pgs	CEU	N4000	0.801211	0.81957425	0.85577175	0.78030225	0.5
C20000	Y20000	0.80.pgs	CEU	N8000	0.817700375	0.8367825625	0.870786125	0.7862094375	0.5
C20000	Y20000	0.80.pgs	CEU	N12000	0.817633	0.835615277777778	0.869112055555556	0.791835861111111	0.5
C20000	Y20000	0.80.pgs	CEU	N16000	0.82028475	0.837434546875	0.869899546875	0.788921421875	0.5
C20000	Y20000	0.80.pgs	CEU	N20000	0.81734329	0.83525181	0.86862547	0.78967342	0.5
C20000	Y4000	0.20.pgs	CEU	N4000	0.68319875	0.683479	0.683272	0.665834	0.5226385
C20000	Y4000	0.20.pgs	CEU	N8000	0.6867	0.6875450625	0.687409	0.6712725625	0.522041125
C20000	Y4000	0.20.pgs	CEU	N12000	0.684044361111111	0.684841138888889	0.686701861111111	0.672665916666667	0.522860666666667
C20000	Y4000	0.20.pgs	CEU	N16000	0.68902053125	0.689430921875	0.689184625	0.6738135625	0.523605
C20000	Y4000	0.20.pgs	CEU	N20000	0.6876842	0.68815248	0.6884064	0.67350159	0.52629917
C20000	Y4000	0.35.pgs	CEU	N4000	0.73143225	0.73376475	0.738358	0.7163015	0.51805
C20000	Y4000	0.35.pgs	CEU	N8000	0.7396585625	0.7423200625	0.7464815625	0.7259575	0.5176080625
C20000	Y4000	0.35.pgs	CEU	N12000	0.736819722222222	0.739445055555556	0.745165472222222	0.725559861111111	0.514677569444444
C20000	Y4000	0.35.pgs	CEU	N16000	0.741638984375	0.7440004375	0.74774853125	0.728243421875	0.514345953125
C20000	Y4000	0.35.pgs	CEU	N20000	0.73957307	0.74203762	0.746393	0.72758278	0.515674535
C20000	Y4000	0.50.pgs	CEU	N4000	0.76314125	0.76891525	0.782045	0.75954525	0.517753875
C20000	Y4000	0.50.pgs	CEU	N8000	0.7752825	0.78149925	0.793801	0.7758881875	0.5130224375
C20000	Y4000	0.50.pgs	CEU	N12000	0.772684277777778	0.778715	0.791790805555556	0.772838111111111	0.515810736111111
C20000	Y4000	0.50.pgs	CEU	N16000	0.777103796875	0.782814953125	0.794305140625	0.77529440625	0.514267546875
C20000	Y4000	0.50.pgs	CEU	N20000	0.77455542	0.78047581	0.79270832	0.77514505	0.51666966
C20000	Y4000	0.65.pgs	CEU	N4000	0.78162375	0.79150375	0.8160645	0.786386	0.5
C20000	Y4000	0.65.pgs	CEU	N8000	0.796113625	0.806628875	0.829844	0.8034438125	0.5
C20000	Y4000	0.65.pgs	CEU	N12000	0.794546194444444	0.804601138888889	0.826957777777778	0.802773222222222	0.5
C20000	Y4000	0.65.pgs	CEU	N16000	0.7983591875	0.80803446875	0.8295550625	0.801222984375	0.5
C20000	Y4000	0.65.pgs	CEU	N20000	0.79547377	0.80547318	0.82798972	0.80251265	0.5
C20000	Y4000	0.80.pgs	CEU	N4000	0.7892735	0.80357525	0.837388	0.79225875	0.5
C20000	Y4000	0.80.pgs	CEU	N8000	0.8055671875	0.8206653125	0.8523100625	0.805492375	0.5
C20000	Y4000	0.80.pgs	CEU	N12000	0.804556777777778	0.818871972222222	0.849284805555556	0.806665888888889	0.5
C20000	Y4000	0.80.pgs	CEU	N16000	0.8080760625	0.821839546875	0.85144565625	0.8041098125	0.5
C20000	Y4000	0.80.pgs	CEU	N20000	0.80494727	0.81916693	0.85012295	0.80521985	0.5
C20000	Y8000	0.20.pgs	CEU	N4000	0.7374615	0.74023825	0.746358	0.71969825	0.5169695
C20000	Y8000	0.20.pgs	CEU	N8000	0.735226875	0.7382345	0.7454340625	0.7203009375	0.51103003125
C20000	Y8000	0.20.pgs	CEU	N12000	0.74258375	0.745910194444444	0.753214444444445	0.731307027777778	0.510087472222222
C20000	Y8000	0.20.pgs	CEU	N16000	0.743589734375	0.746567203125	0.7529926875	0.729674453125	0.5103003046875
C20000	Y8000	0.20.pgs	CEU	N20000	0.7408003	0.74420777	0.75172549	0.72811378	0.509513435
C20000	Y8000	0.35.pgs	CEU	N4000	0.77795875	0.78413325	0.796531	0.762096	0.5
C20000	Y8000	0.35.pgs	CEU	N8000	0.7821250625	0.7887829375	0.8021649375	0.7651878125	0.5
C20000	Y8000	0.35.pgs	CEU	N12000	0.786784222222222	0.793229527777778	0.806477527777778	0.777341055555556	0.5
C20000	Y8000	0.35.pgs	CEU	N16000	0.7887294375	0.79499425	0.807661640625	0.775130046875	0.5
C20000	Y8000	0.35.pgs	CEU	N20000	0.78537955	0.79204311	0.80581083	0.77422475	0.5
C20000	Y8000	0.50.pgs	CEU	N4000	0.7960025	0.806526	0.8283185	0.78279375	0.5
C20000	Y8000	0.50.pgs	CEU	N8000	0.804838375	0.8157285625	0.83841375	0.786889875	0.5
C20000	Y8000	0.50.pgs	CEU	N12000	0.807824972222222	0.818354444444445	0.840217111111111	0.79864975	0.5
C20000	Y8000	0.50.pgs	CEU	N16000	0.810268515625	0.8205605625	0.84176553125	0.795765046875	0.5
C20000	Y8000	0.50.pgs	CEU	N20000	0.80678095	0.81739017	0.83997883	0.79610287	0.5
C20000	Y8000	0.65.pgs	CEU	N4000	0.80123525	0.8154975	0.8457695	0.7833765	0.5
C20000	Y8000	0.65.pgs	CEU	N8000	0.812928	0.82770475	0.8588601875	0.7889124375	0.5
C20000	Y8000	0.65.pgs	CEU	N12000	0.814898916666667	0.829119222222222	0.858808555555556	0.80025325	0.5
C20000	Y8000	0.65.pgs	CEU	N16000	0.81763575	0.831298796875	0.860036625	0.7969035625	0.5
C20000	Y8000	0.65.pgs	CEU	N20000	0.81420652	0.82842891	0.85862615	0.79741122	0.5
C20000	Y8000	0.80.pgs	CEU	N4000	0.79833125	0.8149535	0.84771825	0.78455475	0.5
C20000	Y8000	0.80.pgs	CEU	N8000	0.812295125	0.8295055625	0.8632195625	0.791945875	0.5
C20000	Y8000	0.80.pgs	CEU	N12000	0.813181611111111	0.82963575	0.861881222222222	0.800115777777778	0.5
C20000	Y8000	0.80.pgs	CEU	N16000	0.81618228125	0.83186071875	0.862752625	0.796935265625	0.5
C20000	Y8000	0.80.pgs	CEU	N20000	0.81286843	0.82933799	0.8614565	0.79701821	0.5
C4000	Y12000	0.20.pgs	CEU	N4000	0.7060085	0.715575	0.73642425	0.7228405	0.5
C4000	Y12000	0.20.pgs	CEU	N8000	0.709989125	0.7194178125	0.7401910625	0.725517625	0.5
C4000	Y12000	0.20.pgs	CEU	N12000	0.711026861111111	0.720192888888889	0.739578916666667	0.731855083333333	0.5
C4000	Y12000	0.20.pgs	CEU	N16000	0.71176884375	0.720893609375	0.7393735625	0.726841421875	0.5
C4000	Y12000	0.20.pgs	CEU	N20000	0.71180683	0.72090614	0.74044522	0.72925559	0.5
C4000	Y12000	0.35.pgs	CEU	N4000	0.69431375	0.70438725	0.72840225	0.73027475	0.5
C4000	Y12000	0.35.pgs	CEU	N8000	0.6986734375	0.70866075	0.7320288125	0.731308875	0.5
C4000	Y12000	0.35.pgs	CEU	N12000	0.699701277777778	0.70987025	0.732857472222222	0.736512972222222	0.5
C4000	Y12000	0.35.pgs	CEU	N16000	0.700616609375	0.710617578125	0.73296234375	0.734577953125	0.5
C4000	Y12000	0.35.pgs	CEU	N20000	0.70084678	0.7108672	0.7336489	0.73567604	0.5
C4000	Y12000	0.50.pgs	CEU	N4000	0.67962575	0.68816825	0.708288	0.71849275	0.5084755
C4000	Y12000	0.50.pgs	CEU	N8000	0.6845953125	0.6930460625	0.71207725	0.720985	0.50470703125
C4000	Y12000	0.50.pgs	CEU	N12000	0.684745138888889	0.693609083333333	0.713242361111111	0.722563527777778	0.5116845
C4000	Y12000	0.50.pgs	CEU	N16000	0.686048375	0.694609125	0.713867765625	0.72402875	0.5131050234375
C4000	Y12000	0.50.pgs	CEU	N20000	0.68644477	0.69515081	0.71444788	0.7234593	0.511745855
C4000	Y12000	0.65.pgs	CEU	N4000	0.6671345	0.6737635	0.6886945	0.6982145	0.521166875
C4000	Y12000	0.65.pgs	CEU	N8000	0.6722098125	0.67909175	0.693209625	0.7028196875	0.515369125
C4000	Y12000	0.65.pgs	CEU	N12000	0.671443222222222	0.678544166666667	0.693626888888889	0.701877166666667	0.519702166666667
C4000	Y12000	0.65.pgs	CEU	N16000	0.67330621875	0.680162	0.694915109375	0.705233828125	0.5218615390625
C4000	Y12000	0.65.pgs	CEU	N20000	0.67366116	0.68072032	0.69547288	0.7040922	0.52063744
C4000	Y12000	0.80.pgs	CEU	N4000	0.65633375	0.661511	0.67251375	0.681061	0.53947625
C4000	Y12000	0.80.pgs	CEU	N8000	0.6614629375	0.6668765625	0.677552625	0.684684	0.534379875
C4000	Y12000	0.80.pgs	CEU	N12000	0.659680166666667	0.665399	0.676756972222222	0.683347888888889	0.53634125
C4000	Y12000	0.80.pgs	CEU	N16000	0.662053640625	0.6675861875	0.6787023125	0.687372359375	0.541942859375
C4000	Y12000	0.80.pgs	CEU	N20000	0.66226208	0.66799602	0.6792187	0.68620341	0.53898564
C4000	Y16000	0.20.pgs	CEU	N4000	0.720845	0.73451825	0.76209125	0.72968375	0.5
C4000	Y16000	0.20.pgs	CEU	N8000	0.71715025	0.7302554375	0.7600520625	0.73716875	0.5
C4000	Y16000	0.20.pgs	CEU	N12000	0.721454916666667	0.733960916666667	0.761977944444444	0.744521833333333	0.5
C4000	Y16000	0.20.pgs	CEU	N16000	0.721900515625	0.73420828125	0.761370796875	0.743331484375	0.5
C4000	Y16000	0.20.pgs	CEU	N20000	0.72223818	0.73476503	0.76223941	0.74477881	0.5
C4000	Y16000	0.35.pgs	CEU	N4000	0.700601	0.71285075	0.7428735	0.73370975	0.5
C4000	Y16000	0.35.pgs	CEU	N8000	0.701051875	0.7128753125	0.7412035	0.738525375	0.5
C4000	Y16000	0.35.pgs	CEU	N12000	0.703321416666667	0.715360388888889	0.742805833333333	0.74236175	0.5
C4000	Y16000	0.35.pgs	CEU	N16000	0.704019828125	0.715667984375	0.7431218125	0.744831890625	0.5
C4000	Y16000	0.35.pgs	CEU	N20000	0.70451438	0.71624485	0.74338749	0.74450342	0.5
C4000	Y16000	0.50.pgs	CEU	N4000	0.6824715	0.691628	0.7144465	0.71763075	0.5118335
C4000	Y16000	0.50.pgs	CEU	N8000	0.685338375	0.694533625	0.7149779375	0.72361975	0.5046923125
C4000	Y16000	0.50.pgs	CEU	N12000	0.685998527777778	0.695554611111111	0.716447583333333	0.721356583333333	0.512804083333333
C4000	Y16000	0.50.pgs	CEU	N16000	0.68726553125	0.696342609375	0.717439203125	0.72726959375	0.5135141875
C4000	Y16000	0.50.pgs	CEU	N20000	0.68769359	0.69685395	0.71739786	0.72535062	0.5121503
C4000	Y16000	0.65.pgs	CEU	N4000	0.66834225	0.67517925	0.69079275	0.697736	0.515163875
C4000	Y16000	0.65.pgs	CEU	N8000	0.6724931875	0.67946925	0.6937038125	0.7030411875	0.5108654375
C4000	Y16000	0.65.pgs	CEU	N12000	0.671759027777778	0.679065305555556	0.694363666666667	0.699776	0.515952458333333
C4000	Y16000	0.65.pgs	CEU	N16000	0.67361728125	0.68063390625	0.69575215625	0.705345765625	0.5164441953125
C4000	Y16000	0.65.pgs	CEU	N20000	0.67395004	0.68107847	0.69589099	0.70335753	0.51605012
C4000	Y16000	0.80.pgs	CEU	N4000	0.6569225	0.6621065	0.67318375	0.68100775	0.5360405
C4000	Y16000	0.80.pgs	CEU	N8000	0.66158925	0.667097	0.6774581875	0.68459225	0.533013
C4000	Y16000	0.80.pgs	CEU	N12000	0.659688527777778	0.665411361111111	0.676871083333333	0.682860305555556	0.534407222222222
C4000	Y16000	0.80.pgs	CEU	N16000	0.662024984375	0.66758075	0.6787411875	0.6873901875	0.539723671875
C4000	Y16000	0.80.pgs	CEU	N20000	0.66223081	0.66791635	0.67902076	0.6857409	0.53695555
C4000	Y20000	0.20.pgs	CEU	N4000	0.730658	0.74791575	0.784562	0.73613675	0.5
C4000	Y20000	0.20.pgs	CEU	N8000	0.7267929375	0.742903	0.7795985	0.7395731875	0.5
C4000	Y20000	0.20.pgs	CEU	N12000	0.731026166666667	0.746978472222222	0.780835111111111	0.750042138888889	0.5
C4000	Y20000	0.20.pgs	CEU	N16000	0.7312776875	0.746541203125	0.78059796875	0.74580271875	0.5
C4000	Y20000	0.20.pgs	CEU	N20000	0.73204885	0.74750441	0.78150794	0.74821135	0.5
C4000	Y20000	0.35.pgs	CEU	N4000	0.70468175	0.719085	0.75396575	0.7397115	0.5
C4000	Y20000	0.35.pgs	CEU	N8000	0.7049656875	0.71834675	0.750886875	0.7401564375	0.5
C4000	Y20000	0.35.pgs	CEU	N12000	0.707186833333333	0.720927972222222	0.751950916666667	0.746724611111111	0.5
C4000	Y20000	0.35.pgs	CEU	N16000	0.7078286875	0.721058890625	0.752399828125	0.747460140625	0.5
C4000	Y20000	0.35.pgs	CEU	N20000	0.70860089	0.72193786	0.75267432	0.74779358	0.5
C4000	Y20000	0.50.pgs	CEU	N4000	0.68427025	0.69447325	0.71891925	0.72235475	0.5118335
C4000	Y20000	0.50.pgs	CEU	N8000	0.6870045625	0.6968356875	0.718582125	0.7253603125	0.5046923125
C4000	Y20000	0.50.pgs	CEU	N12000	0.687682	0.697758694444445	0.719797944444444	0.724119527777778	0.512804083333333
C4000	Y20000	0.50.pgs	CEU	N16000	0.688951234375	0.69866375	0.720879171875	0.72954909375	0.5135141875
C4000	Y20000	0.50.pgs	CEU	N20000	0.68957628	0.69940937	0.72104284	0.72786812	0.5121503
C4000	Y20000	0.65.pgs	CEU	N4000	0.669086	0.676446	0.69239225	0.6998575	0.51591175
C4000	Y20000	0.65.pgs	CEU	N8000	0.6731694375	0.6804264375	0.6949488125	0.7040735	0.5115993125
C4000	Y20000	0.65.pgs	CEU	N12000	0.672457055555556	0.6799075	0.695187472222222	0.701665027777778	0.517318680555556
C4000	Y20000	0.65.pgs	CEU	N16000	0.67431309375	0.681588109375	0.6968845	0.7069025625	0.5169914375
C4000	Y20000	0.65.pgs	CEU	N20000	0.67478572	0.68218247	0.69716612	0.70482399	0.515956255
C4000	Y20000	0.80.pgs	CEU	N4000	0.6572345	0.662495	0.67374325	0.682071	0.53651125
C4000	Y20000	0.80.pgs	CEU	N8000	0.661857375	0.6673678125	0.6778686875	0.6851185	0.5333291875
C4000	Y20000	0.80.pgs	CEU	N12000	0.659960527777778	0.665720888888889	0.676941333333333	0.683586055555556	0.535321166666667
C4000	Y20000	0.80.pgs	CEU	N16000	0.662294015625	0.66790921875	0.6790453125	0.68800275	0.540075765625
C4000	Y20000	0.80.pgs	CEU	N20000	0.66259253	0.66834429	0.67941877	0.68644993	0.53739865
C4000	Y4000	0.20.pgs	CEU	N4000	0.662142	0.66432725	0.669063	0.660742	0.52451175
C4000	Y4000	0.20.pgs	CEU	N8000	0.6617498125	0.664581	0.6693783125	0.6616121875	0.529392625
C4000	Y4000	0.20.pgs	CEU	N12000	0.658324527777778	0.661169805555556	0.6669645	0.661259361111111	0.529804361111111
C4000	Y4000	0.20.pgs	CEU	N16000	0.662965140625	0.665383203125	0.66998084375	0.66316953125	0.526677234375
C4000	Y4000	0.20.pgs	CEU	N20000	0.66367909	0.66611983	0.67073582	0.6638156	0.53138015
C4000	Y4000	0.35.pgs	CEU	N4000	0.6732725	0.67845275	0.6902445	0.6888925	0.5240095
C4000	Y4000	0.35.pgs	CEU	N8000	0.67517175	0.680303125	0.6915085625	0.6918123125	0.5273955625
C4000	Y4000	0.35.pgs	CEU	N12000	0.671932555555556	0.677192916666667	0.68825875	0.689445	0.527610388888889
C4000	Y4000	0.35.pgs	CEU	N16000	0.676038171875	0.680900796875	0.691318734375	0.6923065	0.52551603125
C4000	Y4000	0.35.pgs	CEU	N20000	0.67692489	0.68186497	0.69234211	0.69316689	0.5270502
C4000	Y4000	0.50.pgs	CEU	N4000	0.6707005	0.67696625	0.69163425	0.69980275	0.52264225
C4000	Y4000	0.50.pgs	CEU	N8000	0.67396275	0.680047	0.6944848125	0.704493	0.521439875
C4000	Y4000	0.50.pgs	CEU	N12000	0.671330138888889	0.677505694444444	0.691475916666667	0.699326305555556	0.525242277777778
C4000	Y4000	0.50.pgs	CEU	N16000	0.674791203125	0.680724796875	0.694401078125	0.702773171875	0.52760615625
C4000	Y4000	0.50.pgs	CEU	N20000	0.67559763	0.68162724	0.6952507	0.70393641	0.52686276
C4000	Y4000	0.65.pgs	CEU	N4000	0.66368	0.66970275	0.68366875	0.694304	0.52611725
C4000	Y4000	0.65.pgs	CEU	N8000	0.66794475	0.6738955	0.6879533125	0.69910025	0.51952525
C4000	Y4000	0.65.pgs	CEU	N12000	0.665661277777778	0.671885444444444	0.685639666666667	0.693836444444445	0.527040972222222
C4000	Y4000	0.65.pgs	CEU	N16000	0.668637234375	0.67458284375	0.68835296875	0.6980449375	0.5292319375
C4000	Y4000	0.65.pgs	CEU	N20000	0.66924383	0.67536831	0.68893034	0.69842767	0.52847189
C4000	Y4000	0.80.pgs	CEU	N4000	0.65543925	0.66062825	0.671584	0.68138175	0.54008325
C4000	Y4000	0.80.pgs	CEU	N8000	0.660170625	0.6654995	0.6772110625	0.685387125	0.53391775
C4000	Y4000	0.80.pgs	CEU	N12000	0.657677472222222	0.663229416666667	0.674968222222222	0.682249111111111	0.540276777777778
C4000	Y4000	0.80.pgs	CEU	N16000	0.66053740625	0.665858953125	0.67761075	0.68665975	0.544246671875
C4000	Y4000	0.80.pgs	CEU	N20000	0.66090122	0.66642987	0.67811416	0.68609689	0.54210045
C4000	Y8000	0.20.pgs	CEU	N4000	0.70101625	0.707229	0.718949	0.7103725	0.51240725
C4000	Y8000	0.20.pgs	CEU	N8000	0.6901926875	0.69655025	0.7105360625	0.7034829375	0.50862575
C4000	Y8000	0.20.pgs	CEU	N12000	0.696447055555556	0.703140861111111	0.716157583333333	0.712503305555556	0.50984075
C4000	Y8000	0.20.pgs	CEU	N16000	0.696861234375	0.703182265625	0.7157830625	0.71293271875	0.512411796875
C4000	Y8000	0.20.pgs	CEU	N20000	0.6965272	0.70312792	0.71604955	0.71078915	0.50967095
C4000	Y8000	0.35.pgs	CEU	N4000	0.69584925	0.7041195	0.7222905	0.7243695	0.511812375
C4000	Y8000	0.35.pgs	CEU	N8000	0.6897865	0.698172875	0.7170374375	0.7188785625	0.5157971875
C4000	Y8000	0.35.pgs	CEU	N12000	0.693265055555556	0.702113472222222	0.720149194444445	0.725448388888889	0.518518208333333
C4000	Y8000	0.35.pgs	CEU	N16000	0.694061546875	0.702391984375	0.7204144375	0.72812596875	0.51781790625
C4000	Y8000	0.35.pgs	CEU	N20000	0.69415259	0.70270234	0.72073692	0.72569668	0.515220585
C4000	Y8000	0.50.pgs	CEU	N4000	0.6830095	0.6910095	0.70896	0.71531825	0.507636875
C4000	Y8000	0.50.pgs	CEU	N8000	0.680901	0.6889545625	0.706553125	0.7134129375	0.5084488125
C4000	Y8000	0.50.pgs	CEU	N12000	0.682348138888889	0.690926527777778	0.708736666666667	0.716416222222222	0.509764638888889
C4000	Y8000	0.50.pgs	CEU	N16000	0.68367109375	0.691701328125	0.7095875625	0.7202940625	0.5080536953125
C4000	Y8000	0.50.pgs	CEU	N20000	0.68385942	0.69203125	0.70969763	0.71805128	0.50986108
C4000	Y8000	0.65.pgs	CEU	N4000	0.67029225	0.67693575	0.69124325	0.69785175	0.52013675
C4000	Y8000	0.65.pgs	CEU	N8000	0.670798125	0.6777365625	0.691752125	0.6989778125	0.517455875
C4000	Y8000	0.65.pgs	CEU	N12000	0.670751416666667	0.677938527777778	0.692789638888889	0.6997195	0.516985583333333
C4000	Y8000	0.65.pgs	CEU	N16000	0.672631046875	0.67947065625	0.694096703125	0.70369259375	0.51588959375
C4000	Y8000	0.65.pgs	CEU	N20000	0.67277635	0.67974238	0.69424492	0.70197455	0.51677847
